 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.47879741209999999     
 TAXA DE CRESCIMENTO:    3.9997112120999998     
       12138  0.49368107121379845        493681071
       12139  0.99976809911195152          9869110
       12140   9.2732148546636431E-004      927321
       12141   3.7055786904273890E-003     3705578
       12142   1.4766323347134633E-002    14766323
       12143   5.8188914800816859E-002    58188914
       12144  0.21919603354730580        219196033
       12145  0.68454710389919704        684547103
       12146  0.86370710422714991        863707104
       12147  0.47083457405247553        470834574
       12148  0.99652556039155926          6626571
       12149   1.3848471621443674E-002    13848471
       12150   5.4622821933528680E-002    54622821
       12151  0.20654176426293916        206541764
       12152  0.65548172829753393        655481728
       12153  0.90323651301012553        903236513
       12154  0.34957601814843386        349576018
       12155  0.90942484027258996        909424840
       12156  0.32946141283626107        329461412
       12157  0.88360256311459873        883602563
       12158  0.41136659271966741        411366592
       12159  0.96850654816385839        968506548
       12160  0.12199764881319665        121997648
       12161  0.42842595669761924        428425956
       12162  0.97943790774166262        979437907
       12163   8.0551354497164718E-002    80551354
       12164  0.29622994669311020        296229946
       12165  0.83385085564516959        833850855
       12166  0.55413441502286398        554134415
       12167  0.98820650976854607        988206509
       12168   4.6614249627653301E-002    46614249
       12169  0.17775261130979639        177752611
       12170  0.58458427366587917        584584273
       12171  0.97131187175150591        971311871
       12172  0.11145243107501122        111452431
       12173  0.39609454783700299        396094547
       12174  0.95674554892143193        956745548
       12175  0.16552206310675721        165522063
       12176  0.55245815023945555        552458150
       12177  0.98892116762197491        988921167
       12178   4.3821203417900960E-002    43821203
       12179  0.16759152172111003        167591521
       12180  0.55797812703174610        557978127
       12181  0.98648292091846546        986482920
       12182   5.3333619814519527E-002    53333619
       12183  0.20194199859389619        201941998
       12184  0.64459916972090137        644599169
       12185  0.91629816173216827        916298161
       12186  0.30676121332294204        306761213
       12187  0.85057367201432676        850573672
       12188  0.50835569756803034        508355697
       12189  0.99964855246010809          9749563
       12190   1.4051946399472100E-003     1405194
       12191   5.6124750389076267E-003     5612475
       12192   2.2322288933283831E-002    22322288
       12193   8.7289714891865461E-002    87289714
       12194  0.31865787446815941        318657874
       12195  0.86839743383579149        868397433
       12196  0.45710031932972417        457100319
       12197  0.99256680409878006          2667815
       12198   2.9509643338846432E-002    29509643
       12199  0.11454702660951717        114547026
       12200  0.40567473061466564        405674730
       12201  0.96434134666654070        964341346
       12202  0.13753852452123946        137538524
       12203  0.47445245866952618        474452458
       12204  0.99731728403805286          7418295
       12205   1.0701303330546039E-002    10701303
       12206   4.2344084414760459E-002    42344084
       12207  0.16219254106303813        162192541
       12208  0.54350524047877902        543505240
       12209  0.99235752581911085          2458536
       12210   3.0334076890418598E-002    30334076
       12211  0.11764718829411813        117647188
       12212  0.41519533151113480        415195331
       12213  0.97116255274897678        971162552
       12214  0.11201530779798287        112015307
       12215  0.39784278934784090        397842789
       12216  0.95818643409023951        958186434
       12217  0.16024919612013261        160249196
       12218  0.53823870304002830        538238703
       12219  0.99407943164947443          4180442
       12220   2.3540361218148217E-002    23540361
       12221   9.1938212307400152E-002    91938212
       12222  0.33391820007589335        333918200
       12223  0.88960311164495975        889603111
       12224  0.39280929989542751        392809299
       12225  0.95397173639791844        953971736
       12226  0.17562596962819738        175625969
       12227  0.57908414253941165        579084142
       12228  0.97491240278684943        974912402
       12229   9.7825775481874142E-002    97825775
       12230  0.35299808529893578        352998085
       12231  0.91349579190218133        913495791
       12232  0.31606209994166179        316062099
       12233  0.86460496931816522        864604969
       12234  0.46821905895358262        468219058
       12235  0.99588798185374328          5988992
       12236   1.6379255194027109E-002    16379255
       12237   6.4439248118571144E-002    64439248
       12238  0.24112991557449390        241129915
       12239  0.73189227333477158        731892273
       12240  0.78484722658369421        784847226
       12241  0.67539946471133294        675399464
       12242  0.87687679869263269        876876798
       12243  0.43182433576699242        431824335
       12244  0.98133746051395365        981337460
       12245   7.3251707490373033E-002    73251707
       12246  0.27152397473546097        271523974
       12247  0.79113770164437713        791137701
       12248  0.66090763574769740        660907635
       12249  0.89637021114204041        896370211
       12250  0.37153579717946239        371535797
       12251  0.93392036328129424        933920363
       12252  0.24683465131747359        246834651
       12253  0.74357553712525948        743575537
       12254  0.76262876739109609        762628767
       12255  0.72405224399845070        724052243
       12256  0.79914466784366411        799144667
       12257  0.64200351674434430        642003516
       12258  0.91927363136160256        919273631
       12259  0.29681705733850988        296817057
       12260  0.83480649239054727        834806492
       12261  0.55157862542906522        551578625
       12262  0.98928715289861124        989287152
       12263   4.2389267435636861E-002    42389267
       12264  0.16235794716863869        162357947
       12265  0.54395210210747735        543952102
       12266  0.99220121178312715          2302222
       12267   3.0949633845610246E-002    30949633
       12268  0.11995835478607361        119958354
       12269  0.42224290475087095        422242904
       12270  0.97574488563821371        975744885
       12271   9.4660380469765867E-002    94660380
       12272  0.34277442229313571        342774422
       12273  0.90105541268686451        901055412
       12274  0.35659247706128561        356592477
       12275  0.91767087161373628        917670871
       12276  0.30218235379463493        302182353
       12277  0.84341181922052921        843411819
       12278  0.52823514994509813        528235149
       12279  0.99673913848386719          6840149
       12280   1.2999974566616855E-002    12999974
       12281   5.1320195481145671E-002    51320195
       12282  0.19473167201494124        194731672
       12283  0.62719970652584045        627199706
       12284  0.93521341418441528        935213414
       12285  0.24233963900365660        242339639
       12286  0.73439152880986913        734391528
       12287  0.78018611374440150        780186113
       12288  0.68593344076414287        685933440
       12289  0.86165280920449694        861652809
       12290  0.47679455676786286        476794556
       12291  0.99777398815274598          7874999
       12292   8.8835854597340870E-003     8883585
       12293   3.5216126795055029E-002    35216126
       12294  0.13589399299083849        135893992
       12295  0.46967335119587961        469673351
       12296  0.99624924611410304          6350257
       12297   1.4945663815112295E-002    14945663
       12298   5.8884912173465614E-002    58884912
       12299  0.22165391326968745        221653913
       12300  0.69004400132112576        690044001
       12301  0.85547134334485164        855471343
       12302  0.49452479047064318        494524790
       12303  0.99980790000469899          9908911
       12304   7.6819690607399498E-004      768196
       12305   3.0702054428000704E-003     3070205
       12306   1.2242233209335261E-002    12242233
       12307   4.8365951614013462E-002    48365951
       12308  0.18409345340384581        184093453
       12309  0.60076883844628171        600768838
       12310  0.95931330027370287        959313300
       12311  0.15611389700181069        156113897
       12312  0.52693134706280742        526931347
       12313  0.99702682266365916          7127833
       12314   1.1856494146653242E-002    11856494
       12315   4.6860287357547284E-002    46860287
       12316  0.17864470476674210        178644704
       12317  0.58688072283002868        586880722
       12318  0.96973694287328072        969736942
       12319  0.11738034288269839        117380342
       12320  0.41437887288856196        414378872
       12321  0.97060601049123829        970606010
       12322  0.11411169244423636        114111692
       12323  0.40433166273635535        404331662
       12324  0.96332072311709571        963320723
       12325  0.14132542611605167        141325426
       12326  0.48537515504858397        485375155
       12327  0.99907232043330285          9173331
       12328   3.7070082551685832E-003     3707008
       12329   1.4771998809226876E-002    14771998
       12330   5.8210944484083836E-002    58210944
       12331  0.21927388965086325        219273889
       12332  0.68472196544905106        684721965
       12333  0.86344883902734482        863448839
       12334  0.47158571611827144        471585716
       12335  0.99669855007008223          6799561
       12336   1.3161251161984236E-002    13161251
       12337   5.1948379732673321E-002    51948379
       12338  0.19698475957269279        196984759
       12339  0.63268137529566115        632681375
       12340  0.92951549754610974        929515497
       12341  0.26204682911650828        262046829
       12342  0.77345730855613515        773457308
       12343  0.70083379985531935        700833799
       12344  0.83860259040098950        838602590
       12345  0.54135405614774168        541354056
       12346  0.99308766505844359          3188676
       12347   2.7456235868550685E-002    27456235
       12348  0.10680185259450854        106801852
       12349  0.38155331852320568        381553318
       12350  0.94381338919698377        943813389
       12351  0.21210338794930106        212103387
       12352  0.66841390213284113        668413902
       12353  0.88648302425977821        886483024
       12354  0.40249442685787451        402494426
       12355  0.96190120145372959        961901201
       12356  0.14657853709134491        146578537
       12357  0.50033695279940549        500336952
       12358  0.99992734890903201         10028359
       12359   2.9056227191616630E-004      290562
       12360   1.1618274954422274E-003     1161827
       12361   4.6415754773480389E-003     4641575
       12362   1.8478790808620575E-002    18478790
       12363   7.2544062555460337E-002    72544062
       12364  0.26910625611320266        269106256
       12365  0.78669551499845269        786695514
       12366  0.67117426646866751        671174266
       12367  0.88273374668791671        882733746
       12368  0.41402962274035099        414029622
       12369  0.97036631436448961        970366314
       12370  0.11501381699545257        115013816
       12371  0.40711316112144968        407113161
       12372  0.96541843532944738        965418435
       12373  0.13353307884152274        133533078
       12374  0.46277456945014256        462774569
       12375  0.99438527248934128          4486283
       12376   2.2331197021278427E-002    22331197
       12377   8.7323753677440455E-002    87323753
       12378  0.31877024697525796        318770246
       12379  0.86856039451366140        868560394
       12380  0.45661997342267208        456619973
       12381  0.99240103965038373          2502050
       12382   3.0162686792909156E-002    30162686
       12383  0.11700314859006279        117003148
       12384  0.41322381157705945        413223811
       12385  0.96980955011989711        969809550
       12386  0.11710749104750053        117107491
       12387  0.41354344761058104        413543447
       12388  0.97003101983389661        970031019
       12389  0.11627496626867977        116274966
       12390  0.41099071952248201        410990719
       12391  0.96823948294653472        968239482
       12392  0.12299826569597093        122998265
       12393  0.43144761786509489        431447617
       12394  0.98113144377777972        981131443
       12395   7.4044789037474579E-002    74044789
       12396  0.27422883309378021        274228833
       12397  0.79605204407604668        796052044
       12398  0.64936586315758871        649365863
       12399  0.91069360162231994        910693601
       12400  0.32529957500494955        325299575
       12401  0.87785566292677697        877855662
       12402  0.42886942666578659        428869426
       12403  0.97969103031284765        979691030
       12404   7.9580315876684210E-002    79580315
       12405  0.29296800387577626        292968003
       12406  0.82849119144669914        828491191
       12407  0.56833311367351735        568333113
       12408  0.98125149379811449        981251493
       12409   7.3582686037418868E-002    73582686
       12410  0.27265341123895298        272653411
       12411  0.79319684376740174        793196843
       12412  0.65609507171976578        656095071
       12413  0.90247215387528479        902472153
       12414  0.35203924341639742        352039243
       12415  0.91236458332586279        912364583
       12416  0.31979871150733036        319798711
       12417  0.87004716319367259        870047163
       12418  0.45222773621733225        452227736
       12419  0.99079970534593953           900716
       12420   3.6459964440156797E-002    36459964
       12421  0.14051239643028479        140512396
       12422  0.48303977499027423        483039774
       12423  0.99877728916509567          8878300
       12424   4.8845105801240251E-003     4884510
       12425   1.9441204848543590E-002    19441204
       12426   7.6247472376004002E-002    76247472
       12427  0.28171484090125498        281714840
       12428  0.80934792057840166        809347920
       12429  0.61717089504641942        617170895
       12430  0.94501569321554757        945015693
       12431  0.20782912545000079        207829125
       12432  0.65849717532204954        658497175
       12433  0.89944963942796163        899449639
       12434  0.36173382426997958        361733824
       12435  0.92346318253386750        923463182
       12436  0.28269532093250727        282695320
       12437  0.81105614579335761        811056145
       12438  0.61293204162236048        612932041
       12439  0.94891690202367474        948916902
       12440  0.19388046171636203        193880461
       12441  0.62511817822396065        625118178
       12442  0.93731408978374975        937314089
       12443  0.23500857937286415        235008579
       12444  0.71906626981821009        719066269
       12445  0.80798153967689046        807981539
       12446  0.62054468018948317        620544680
       12447  0.94180791971978894        941807919
       12448  0.21920722105055318        219207221
       12449  0.68457223354643326        684572233
       12450  0.86367000355094758        863670003
       12451  0.47094251098940321        470942510
       12452  0.99655069618909797          6651707
       12453   1.3748631775195348E-002    13748631
       12454   5.4234511747620409E-002    54234511
       12455  0.20515770509732265        205157705
       12456  0.65222499247470933        652224992
       12457  0.90724470161199100        907244701
       12458  0.33658271002780887        336582710
       12459  0.89311467251928522        893114672
       12460  0.38181584906058946        381815849
       12461  0.94406186253504831        944061862
       12462  0.21122099834942959        211220998
       12463  0.66637863882718651        666378638
       12464  0.88920839137680108        889208391
       12465  0.39403886185963488        394038861
       12466  0.95501999428303330        955019994
       12467  0.17181481380522370        171814813
       12468  0.56913684132411047        569136841
       12469  0.98080957208999908        980809572
       12470   7.5283185935800315E-002    75283185
       12471  0.27844240725364977        278442407
       12472  0.80359091136388938        803590911
       12473  0.63128465401584055        631284654
       12474  0.93099013895493032        930990138
       12475  0.25697144659379845        256971446
       12476  0.76369334858659554        763693348
       12477  0.72181115530017637        721811155
       12478  0.80314125698175409        803141256
       12479  0.63237585434190602        632375854
       12480  0.92983939631030466        929839396
       12481  0.26093353354638427        260933533
       12482  0.77133320652451076        771333206
       12483  0.70546222823223448        705462228
       12484  0.83108108520680657        831081085
       12485  0.56150071849281813        561500718
       12486  0.98479954181802498        984799541
       12487   5.9873294029313698E-002    59873294
       12488  0.22513767533286155        225137675
       12489  0.69775243066228398        697752430
       12490  0.84351500104013433        843515001
       12491  0.52795165697691049        527951656
       12492  0.99680284814255971          6903859
       12493   1.2746799962918531E-002    12746799
       12494   5.0333642015423057E-002    50333642
       12495  0.19118686187784290        191186861
       12496  0.61849312633573394        618493126
       12497  0.94376937383118509        943769373
       12498  0.21225964578710843        212259645
       12499  0.66877366730784971        668773667
       12500  0.88599782591243814        885997825
       12501  0.40399354434573376        403993544
       12502  0.96306150674306845        963061506
       12503  0.14228589053876961        142285890
       12504  0.48812721971625722        488127219
       12505  0.99936399208671911          9465003
       12506   2.5422300742873310E-003     2542230
       12507   1.0142336263279475E-002    10142336
       12508   4.0154977836358137E-002    40154977
       12509  0.15415909174158904        154159091
       12510  0.52153860847144640        521538608
       12511  0.99807229037752743          8173301
       12512   7.6954186062767466E-003     7695418
       12513   3.0542591313090402E-002    30542591
       12514  0.11843041478084092        118430414
       12515  0.41758845574261949        417588455
       12516  0.97276311386744263        972763113
       12517  0.10597250121900541        105972501
       12518  0.37894196037899236        378941960
       12519  0.94131183939828678        941311839
       12520  0.22095948786916814        220959487
       12521  0.68849585945172276        688495859
       12522  0.85781530773629611        857815307
       12523  0.48783759925637138        487837599
       12524  0.99933614977626450          9437160
       12525   2.6534465218197379E-003     2653446
       12526   1.0584858723545145E-002    10584858
       12527   4.1888253533843525E-002    41888253
       12528  0.16052292089283465        160522920
       12529  0.53898233533968343        538982335
       12530  0.99384975199943926          3950762
       12531   2.4447924606726089E-002    24447924
       12532   9.5394006700614861E-002    95394006
       12533  0.34515104008466313        345151040
       12534  0.90402192609168897        904021926
       12535  0.34704007589592040        347040075
       12536  0.90634760619224086        906347606
       12537  0.33950197898170420        339501978
       12538  0.89689678308689136        896896783
       12539  0.36986506923392648        369865069
       12540  0.93219229285506156        932192292
       12541  0.25282103375498505        252821033
       12542  0.75555568181096711        755555681
       12543  0.73871183736573054        738711837
       12544  0.77201089393037670        772010893
       12545  0.70398946475326052        703989464
       12546  0.83349301305967116        833493013
       12547  0.55508956228071771        555089562
       12548  0.98778923996668500        987789239
       12549   4.8243146230192012E-002    48243146
       12550  0.18364972037642102        183649720
       12551  0.59964670652422769        599646706
       12552  0.96021280605016701        960212806
       12553  0.15280565968679097        152805659
       12554  0.51778697486551328        517786974
       12555  0.99866238849123223          8763399
       12556   5.3429034475595055E-003     5342903
       12557   2.1255892599289370E-002    21255892
       12558   8.3210310549919855E-002    83210310
       12559  0.30512338849623083        305123388
       12560  0.84803119544761951        848031195
       12561  0.51545993064649809        515459930
       12562  0.99897183422566049          9072845
       12563   4.1081379813699788E-003     4108137
       12564   1.6363863228058426E-002    16363863
       12565   6.4379700478024188E-002    64379700
       12566  0.24092242345147796        240922423
       12567  0.73146242413167795        731462424
       12568  0.78564385965486627        785643859
       12569  0.67358170769294046        673581707
       12570  0.87941406739798000        879414067
       12571  0.42414923733920340        424149237
       12572  0.97691611173455772        976916111
       12573   9.0197577009570901E-002    90197577
       12574  0.32822419793952029        328224197
       12575  0.88190861957416067        881908619
       12576  0.41655314913114233        416553149
       12577  0.97207630628428010        972076306
       12578  0.10856800533245438        108568005
       12579  0.38709602502245877        387096025
       12580  0.94894225403026544        948942254
       12581  0.19378941816493839        193789418
       12582  0.62489519948839611        624895199
       12583  0.93753706435184425        937537064
       12584  0.23422835747363080        234228357
       12585  0.71740993754831750        717409937
       12586  0.81087312940699185        810873129
       12587  0.61338730174567258        613387301
       12588  0.94850479509001828        948504795
       12589  0.19535968972804055        195359689
       12590  0.62873172962321189        628731729
       12591  0.93364515592999719        933645155
       12592  0.24778962400083174        247789624
       12593  0.74550587779805311        745505877
       12594  0.75885266504381110        758852665
       12595  0.73192834437110466        731928344
       12596  0.78478030945384425        784780309
       12597  0.67555192506254258        675551925
       12598  0.87666278945599796        876662789
       12599  0.43246934692391070        432469346
       12600  0.98168756359066012        981687563
       12601   7.1903172761993359E-002    71903172
       12602  0.26691315432132007        266913154
       12603  0.78262558220700529        782625582
       12604  0.68044199172814523        680441991
       12605  0.86969995624516727        869699956
       12606  0.45325504340352973        453255043
       12607  0.99118807018400812          1289081
       12608   3.4934596481344504E-002    34934596
       12609  0.13484694555563601        134846945
       12610  0.46661929638574612        466619296
       12611  0.99547103931795955          5572050
       12612   1.8032494803148016E-002    18032494
       12613   7.0824182076396208E-002    70824182
       12614  0.26321346465042195        263213464
       12615  0.77567254145407860        775672541
       12616  0.69596834911556571        695968349
       12617  0.84632451809790077        846324518
       12618  0.52019975309677124        520199753
       12619  0.99829580075845203          8396811
       12620   6.8046884725774127E-003     6804688
       12621   2.7031587009753080E-002    27031587
       12622  0.10519592587795502        105195925
       12623  0.37649178869571442        376491788
       12624  0.93891509523764827        938915095
       12625  0.22939759368196941        229397593
       12626  0.70704630048980899        707046300
       12627  0.82846750064788388        828467500
       12628  0.56839536468367569        568395364
       12629  0.98121745031254792        981217450
       12630   7.3713739765481401E-002    73713739
       12631  0.27310037889623340        273100378
       12632  0.79400891859082989        794008918
       12633  0.65418778936659205        654187789
       12634  0.90483917107323364        904839171
       12635  0.34439611610590265        344396116
       12636  0.90308452059015276        903084520
       12637  0.35006620149681111        350066201
       12638  0.91001371928417896        910013719
       12639  0.32753135151487217        327531351
       12640  0.88095465430547826        880954654
       12641  0.41946391923931053        419463919
       12642  0.97398543490356526        973985434
       12643  0.10134391274489406        101343912
       12644  0.36426699550378616        364266995
       12645  0.92623932945572907        926239329
       12646  0.27326040610136776        273260406
       12647  0.79429927608924811        794299276
       12648  0.65350455991442824        653504559
       12649  0.90568000826388595        905680008
       12650  0.34167025424019837        341670254
       12651  0.89966180887968339        899661808
       12652  0.36105568508170455        361055685
       12653  0.92271128763388599        922711287
       12654  0.28524007427020370        285240074
       12655  0.81545381965231745        815453819
       12656  0.60191209129721013        601912091
       12657  0.95838650498731792        958386504
       12658  0.15951573079729742        159515730
       12659  0.53624313177471039        536243131
       12660  0.99467392396320642          4774934
       12661   2.1189305889132769E-002    21189305
       12662   8.2955287267049552E-002    82955287
       12663  0.30427286115970564        304272861
       12664  0.84670241471882757        846702414
       12665  0.51915225858367597        519152258
       12666  0.99846067291957941          8561683
       12667   6.1473863554963176E-003     6147386
       12668   2.4436619608572626E-002    24436619
       12669   9.5351000371880379E-002    95351000
       12670  0.34501183779034983        345011837
       12671  0.90384941839406929        903849418
       12672  0.34759749175171673        347597491
       12673  0.90702841248276833        907028412
       12674  0.33728713285812734        337287132
       12675  0.89403354028832804        894033540
       12676  0.37892291744774670        378922917
       12677  0.94129339687994229        941293396
       12678  0.22102459302147770        221024593
       12679  0.68864116780576079        688641167
       12680  0.85759611891949794        857596118
       12681  0.48846479470801790        488464794
       12682  0.99939559760688290          9496608
       12683   2.4159739248541777E-003     2415973
       12684   9.6398519609929550E-003     9639851
       12685   3.8184943824168038E-002    38184943
       12686  0.14689680928624438        146896809
       12687  0.50123635646952869        501236356
       12688  0.99992168915715551         10022700
       12689   3.1319622757268391E-004      313196
       12690   1.2523021238297711E-003     1252302
       12691   5.0025742560758715E-003     5002574
       12692   1.9908756571772820E-002    19908756
       12693   7.8043956989717209E-002    78043956
       12694  0.28779161188441482        287791611
       12695  0.81981120789076478        819811207
       12696  0.59084050525269205        590840505
       12697  0.96692219652374090        966922196
       12698  0.12792541307908342        127925413
       12699  0.44620978974748871        446209789
       12700  0.98835509172403702        988355091
       12701   4.6033893800985125E-002    46033893
       12702  0.17564641563453454        175646415
       12703  0.57913719426464916        579137194
       12704  0.97487882955136307        974878829
       12705   9.7953316531955978E-002    97953316
       12706  0.35340834039402969        353408340
       12707  0.91397755015716653        913977550
       12708  0.31446764661141141        314467646
       12709  0.86224872713985790        862248727
       12710  0.47506913771112180        475069137
       12711  0.99744179094264307          7542801
       12712   1.0205921605234945E-002    10205921
       12713   4.0404125811412069E-002    40404125
       12714  0.15507533293700190        155075332
       12715  0.52407005720123989        524070057
       12716  0.99761049972468407          7711510
       12717   9.5344738451298167E-003     9534473
       12718   3.7771543426434205E-002    37771543
       12719  0.14536891978043351        145368919
       12720  0.49691130968552188        496911309
       12721  0.99988964574860373          9990656
       12722   4.4133642788624230E-004      441336
       12723   1.7644392038039330E-003     1764439
       12724   7.0447951827753950E-003     7044795
       12725   2.7978644055120676E-002    27978644
       12726  0.10877550429844297        108775504
       12727  0.38774557977308810        387745579
       12728  0.94952722261525035        949527222
       12729  0.19168726427142671        191687264
       12730  0.61972828221244713        619728282
       12731  0.94259249651339361        942592496
       12732  0.21643190126339015        216431901
       12733  0.67830755822592581        678307558
       12734  0.87276264334577047        872762643
       12735  0.44415997758139014        444159977
       12736  0.98745627108204781        987456271
       12737   4.9541958093379253E-002    49541958
       12738  0.18833661161121509        188336611
       12739  0.61141958352050418        611419583
       12740  0.95027409376390948        950274093
       12741  0.18899931577627233        188999315
       12742  0.61307003265187332        613070032
       12743  0.94879216599428440        948792165
       12744  0.19432833603762525        194328336
       12745  0.62621412137231069        626214121
       12746  0.93621238568238985        936212385
       12747  0.23885777225538687        238857772
       12748  0.72716644454614632        727166444
       12749  0.79352433169624570        793524331
       12750  0.65532655079841162        655326550
       12751  0.90342942088758127        903429420
       12752  0.34895361423486188        348953614
       12753  0.90867434911317102        908674349
       12754  0.33191714036400821        331917140
       12755  0.88692857100311928        886928571
       12756  0.40111616230146441        401116162
       12757  0.96081857336498244        960818573
       12758  0.15057409798815150        150574097
       12759  0.51156921959596868        511569219
       12760  0.99939245431010937          9493465
       12761   2.4285309672523818E-003     2428530
       12762   9.6898331912182879E-003     9689833
       12763   3.8380990104323928E-002    38380990
       12764  0.14762090025978211        147620900
       12765  0.50327954238106964        503279542
       12766  0.99988478453811180          9985795
       12767   4.6077548014441074E-004      460775
       12768   1.8421196593356778E-003     1842119
       12769   7.3543740160917559E-003     7354374
       12770   2.9199040561083186E-002    29199040
       12771  0.11337764025191015        113377640
       12772  0.40206357390161224        402063573
       12773  0.96156439871902166        961564398
       12774  0.14782255022906227        147822550
       12775  0.50384779657813372        503847796
       12776  0.99986858514663368          9969596
       12777   5.2555238797832773E-004      525552
       12778   2.1009530372575599E-003     2100953
       12779   8.3855506792664125E-003     8385550
       12780   3.3258531537548125E-002    33258531
       12781  0.12860032124551310        128600321
       12782  0.44821675225414354        448216752
       12783  0.98920255842268967        989202558
       12784   4.2720342828564677E-002    42720342
       12785  0.16356945047652000        163569450
       12786  0.54721843102140411        547218431
       12787  0.99101012598829941          1111136
       12788   3.5633651880193053E-002    35633651
       12789  0.13744565505850104        137445655
       12790  0.47418315079526674        474183150
       12791  0.99726195669349760          7362967
       12792   1.0921397152648449E-002    10921397
       12793   4.3205361425911519E-002    43205361
       12794  0.16534269457558978        165342694
       12795  0.55197809767803330        551978097
       12796  0.98912169269689820        989121692
       12797   4.3036771584220965E-002    43036771
       12798  0.16472653788689343        164726537
       12799  0.55032708759104676        550327087
       12800  0.98979727148995267        989797271
       12801   4.0391615001019371E-002    40391615
       12802  0.15502933629726451        155029336
       12803  0.52394313489736499        523943134
       12804  0.99763487374465687          7735884
       12805   9.4374483281413207E-003     9437448
       12806   3.7390831888914657E-002    37390831
       12807  0.14396063604540169        143960636
       12808  0.49290829620185983        492908296
       12809  0.99972664849775461          9827659
       12810   1.0930282057786756E-003     1093028
       12811   4.3670186721779854E-003     4367018
       12812   1.7390535645659063E-002    17390535
       12813   6.8347484824530930E-002    68347484
       12814  0.25468603568179266        254686035
       12815  0.75922941761696272        759229417
       12816  0.73114764570827129        731147645
       12817  0.78622629627541307        786226296
       12818  0.67224949139782519        672249491
       12819  0.88125682218220491        881256822
       12820  0.41854272245786561        418542722
       12821  0.97338856695760068        973388566
       12822  0.10360557814590858        103605578
       12823  0.37145902913726830        371459029
       12824  0.93384144984294737        933841449
       12825  0.24710854381519506        247108543
       12826  0.74412991774686188        744129917
       12827  0.76154734765904308        761547347
       12828  0.72631949787330519        726319497
       12829  0.79506053441949764        795060534
       12830  0.65171006921952612        651710069
       12831  0.90787066934107907        907870669
       12832  0.33454191370696695        334541913
       12833  0.89043019571279336        890430195
       12834  0.39022887372426185        390228873
       12835  0.95173248217722972        951732482
       12836  0.18373779191344139        183737791
       12837  0.59986955105088891        599869551
       12838  0.96003497446607411        960034974
       12839  0.15346020890917381        153460208
       12840  0.51960317627680175        519603176
       12841  0.99839077592116210          8491786
       12842   6.4260739302113620E-003     6426073
       12843   2.5537274169154339E-002    25537274
       12844   9.9533300666590080E-002    99533300
       12845  0.35847980787361372        358479807
       12846  0.91982172774093274        919821727
       12847  0.29497756964059862        294977569
       12848  0.83180315419056317        831803154
       12849  0.55958626412425228        559586264
       12850  0.98572673688390355        985726736
       12851   5.6274085192394324E-002    56274085
       12852  0.21241391336335425        212413913
       12853  0.66912865853902614        669128658
       12854  0.88551805110255000        885518051
       12855  0.40547405298265343        405474052
       12856  0.96418976475144536        964189764
       12857  0.13810147797114616        138101477
       12858  0.47608346474560448        476083464
       12859  0.99763996557756995          7740976
       12860   9.4171786989151931E-003     9417178
       12861   3.7311287820462051E-002    37311287
       12862  0.14366624946904102        143666249
       12863  0.49206950443540126        492069504
       12864  0.99967625014806738          9777261
       12865   1.2944866870931140E-003     1294486
       12866   5.1708706170689334E-003     5170870
       12867   2.0575045293238031E-002    20575045
       12868   8.0601031646854740E-002    80601031
       12869  0.29639662089279090        296396620
       12870  0.83412243060013902        834122430
       12871  0.55340884814984814        553408848
       12872  0.98851860655117207        988518606
       12873   4.5395006594414165E-002    45395006
       12874  0.17332468546134250        173324685
       12875  0.57309157701861790        573091577
       12876  0.97855983131503155        978559831
       12877   8.3915892495886532E-002    83915892
       12878  0.30747386164452567        307473861
       12879  0.85167325152768147        851673251
       12880  0.50526721524143858        505267215
       12881  0.99981683681140465          9917847
       12882   7.3246567374264768E-004      732465
       12883   2.9275052988304334E-003     2927505
       12884   1.1674897093110788E-002    11674897
       12885   4.6151043277611291E-002    46151043
       12886  0.17607178515990257        176071785
       12887  0.58024015191362499        580240151
       12888  0.97417573446420347        974175734
       12889  0.10062222623645929        100622226
       12890  0.36196344074239456        361963440
       12891  0.92371693884941219        923716938
       12892  0.28183547379053236        281835473
       12893  0.80955850611991653        809558506
       12894  0.61664960170488592        616649601
       12895  0.94550321428774164        945503214
       12896  0.20609266389594358        206092663
       12897  0.65442666010026829        654426660
       12898  0.90454431652250833        904544316
       12899  0.34535064880495153        345350648
       12900  0.90426902249803653        904269022
       12901  0.34624123041959232        346241230
       12902  0.90536759358747465        905367593
       12903  0.34268371376254986        342683713
       12904  0.90094129440530957        900941294
       12905  0.35695854057480336        356958540
       12906  0.91809027541557509        918090275
       12907  0.30078036941100167        300780369
       12908  0.84118541972429983        841185419
       12909  0.53433145756997746        534331457
       12910  0.99521354748904689          5314558
       12911   1.9052793879852561E-002    19052793
       12912   7.4753742317157632E-002    74753742
       12913  0.27664250711270411        276642507
       12914  0.80038793172466338        800387931
       12915  0.63902222309416878        639022223
       12916  0.92262467042411656        922624670
       12917  0.28553293569298727        285532935
       12918  0.81595659945851262        815956599
       12919  0.60064234134333405        600642341
       12920  0.95941520463896346        959415204
       12921  0.15573943425828030        155739434
       12922  0.52590068032109039        525900680
       12923  0.99724461579260715          7345626
       12924   1.0990374731949845E-002    10990374
       12925   4.3475206575775714E-002    43475206
       12926  0.16632844267842600        166328442
