 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.97132099999999999     
 TAXA DE CRESCIMENTO:    3.8112130000000000     
         859  0.44973696890952319        449736968
         860  0.94317470706873430        943174707
         861  0.20426645421054793        204266454
         862  0.61948092534476296        619480925
         863  0.89839554889025730        898395548
         864  0.34789128287585602        347891282
         865  0.86462297919017372        864622979
         866  0.44610279815783238        446102798
         867  0.94173202547010904        941732025
         868  0.20913199606606417        209131996
         869  0.63035863944592951        630358639
         870  0.88803787875035411        888037878
         871  0.37893596820671249        378935968
         872  0.89694420745043413        896944207
         873  0.35229060242784910        352290602
         874  0.86964995272618617        869649952
         875  0.43203496079350423        432034960
         876  0.93519831748189219        935198317
         877  0.23096874793701505        230968747
         878  0.67695598213604680        676955982
         879  0.83346113809368616        833461138
         880  0.52901034919357370        529010349
         881  0.94959573176589385        949595731
         882  0.18241867173714971        182418671
         883  0.56841231013406801        568412310
         884  0.93496584254608983        934965842
         885  0.23173972338751586        231739723
         886  0.67853473359103533        678534733
         887  0.83132216536322989        831322165
         888  0.53442971631605074        534429716
         889  0.94828541766034136        948285417
         890  0.18690258797645729        186902587
         891  0.57919007994848792        579190079
         892  0.92890287120942694        928902871
         893  0.25170137547299393        251701375
         894  0.71783355742394728        717833557
         895  0.77195563358125452        771955633
         896  0.67092644479639396        670926444
         897  0.84145542446241994        841455424
         898  0.50844703986900519        508447039
         899  0.95253131049092865        952531310
         900  0.17232556992263176        172325569
         901  0.54359128214245844        543591282
         902  0.94556118351922980        945561183
         903  0.19618307238909544        196183072
         904  0.60101028020180314        601010280
         905  0.91391715141639285        913917151
         906  0.29983800447213022        299838004
         907  0.80010767019934459        800107670
         908  0.60954782337902336        609547823
         909  0.90706592855685741        907065928
         910  0.32127507923008386        321275079
         911  0.83106320790041932        831063207
         912  0.53508345229337551        535083452
         913  0.94811222372004800        948112223
         914  0.18749428123228420        187494281
         915  0.58060085819294294        580600858
         916  0.92804371106662964        928043711
         917  0.25450739761539026        254507397
         918  0.72311433267716319        723114332
         919  0.76308104610422600        763081046
         920  0.68902296000302843        689022960
         921  0.81662983135322997        816629831
         922  0.57071218646045319        570712186
         923  0.93374637201484190        933746372
         924  0.23577720408551534        235777204
         925  0.68672842279292168        686728422
         926  0.81991576593982574        819915765
         927  0.56274047348292178        562740473
         928  0.93780091686781208        937800916
         929  0.22230941561603990        222309415
         930  0.65891276197294979        658912761
         931  0.85655767464135157        856557674
         932  0.46827087714878707        468270877
         933  0.94896635995511447        948966359
         934  0.18457402569402753        184574025
         935  0.57361215686280898        573612156
         936  0.93215124093592894        932151240
         937  0.24104132844312831        241041328
         938  0.69722485519415012        697224855
         939  0.80455604539922010        804556045
         940  0.59929653288435369        599296532
         941  0.91522544656357785        915225446
         942  0.29570374072035688        295703740
         943  0.79373479953858672        793734799
         944  0.62397128752682607        623971287
         945  0.89422917424906634        894229174
         946  0.36047732424458756        360477324
         947  0.87861197848172912        878611978
         948  0.40647718480038109        406477184
         949  0.91946841084641950        919468410
         950  0.28220603937458388        282206039
         951  0.77202137492864820        772021374
         952  0.67079014902987377        670790149
         953  0.84163292989790495        841632929
         954  0.50798492306739873        507984923
         955  0.95256025088408280        952560250
         956  0.17222574013122910        172225740
         957  0.54334190187602704        543341901
         958  0.94564380840882356        945643808
         959  0.19590243099839247        195902430
         960  0.60036006451198443        600360064
         961  0.91441616937997094        914416169
         962  0.29826262735637193        298262627
         963  0.79769462710979988        797694627
         964  0.61504558465534176        615045584
         965  0.90235999160430980        902359991
         966  0.33579239867331528        335792398
         967  0.85003718307213172        850037183
         968  0.48583045340516806        485830453
         969  0.95203804970547168        952038049
         970  0.17402608968914732        174026089
         971  0.54782760517012807        547827605
         972  0.94408517718684304        944085177
         973  0.20118766636026791        201187666
         974  0.61250457377138023        612504573
         975  0.90456366327520943        904563663
         976  0.32901531953945612        329015319
         977  0.84137953779410479        841379537
         978  0.50864452957214756        508644529
         979  0.95251844608836223        952518446
         980  0.17236994358750604        172369943
         981  0.54370210559136833        543702105
         982  0.94552431325661401        945524313
         983  0.19630828810109613        196308288
         984  0.60130019775253141        601300197
         985  0.91369361097491697        913693610
         986  0.30054309593305212        300543095
         987  0.80118154758267635        801181547
         988  0.60708688163388747        607086881
         989  0.90909778297008781        909097782
         990  0.31495484623354786        314954846
         991  0.82230080377443082        822300803
         992  0.55690279730577386        556902797
         993  0.94046281541286636        940462815
         994  0.21339937530144973        213399375
         995  0.63975052640371866        639750526
         996  0.87836946116497494        878369461
         997  0.40717685150412847        407176851
         998  0.91996531704956819        919965317
         999  0.28061630686917882        280616306
        1000  0.76937259894191656        769372598
