 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.88412120000000005     
 TAXA DE CRESCIMENTO:    3.8112130000000000     
         859  0.49235439745294507        492354397
         860  0.95258046463584423        952580464
         861  0.17215600907394818        172156009
         862  0.54316766482738177        543167664
         863  0.94570125547630790        945701255
         864  0.19570727722679299        195707277
         865  0.59990756048813776        599907560
         866  0.91476154876680804        914761548
         867  0.29717116877831579        297171168
         868  0.79601172025250366        796011720
         869  0.61885356758828181        618853567
         870  0.89896540524170776        898965405
         871  0.34615953932379367        346159539
         872  0.86260370129618846        862603701
         873  0.45169946063021332        451699460
         874  0.94391191072722758        943911910
         875  0.20177406001767145        201774060
         876  0.61383887737273091        613838877
         877  0.90341263547557538        903412635
         878  0.33255975975409696        332559759
         879  0.84595119030385513        845951190
         880  0.49666879412296139        496668794
         881  0.95276095722623300        952760957
         882  0.17153322859657652        171533228
         883  0.54160987903996216        541609879
         884  0.94620458428511878        946204584
         885  0.19399634023066994        193996340
         886  0.59592797320675894        595927973
         887  0.91773179703450825        917731797
         888  0.28774713697027104        287747136
         889  0.78110323413690319        781103234
         890  0.65164490231585881        651644902
         891  0.86515992356017668        865159923
         892  0.44460936359251729        444609363
         893  0.94110998125508938        941109981
         894  0.21122498757260544        211224987
         895  0.63498235698023198        634982356
         896  0.88336204704136101        883362047
         897  0.39268277046935779        392682770
         898  0.90890955655060912        908909556
         899  0.31554166095777902        315541660
         900  0.82312718943312535        823127189
         901  0.55487000133886888        554870001
         902  0.94132876605142846        941328766
         903  0.21048917885381460        210489178
         904  0.63336065628021099        633360656
         905  0.88502058042489606        885020580
         906  0.38782580544590567        387825805
         907  0.90484656655053652        904846566
         908  0.32814260967345288        328142609
         909  0.84023921654682132        840239216
         910  0.51160684956014602        511606849
         911  0.95228980736083335        952289807
         912  0.17315838525735702        173158385
         913  0.54566874004383903        545668740
         914  0.94485445528267908        944854455
         915  0.19858139964874000        198581399
         916  0.60654245735190548        606542457
         917  0.90954104609610009        909541046
         918  0.31357186220075611        313571862
         919  0.82034282499231703        820342824
         920  0.56169838026887731        561698380
         921  0.93829514309794548        938295143
         922  0.22065919982184526        220659199
         923  0.65540941117985818        655409411
         924  0.86075450935353448        860754509
         925  0.45679744651912429        456797446
         926  0.94568977099336848        945689770
         927  0.19574629324326073        195746293
         928  0.59999805033760223        599998050
         929  0.91469260610124814        914692606
         930  0.29738911215676445        297389112
         931  0.79634849009382036        796348490
         932  0.61809327231216427        618093272
         933  0.89965199359841408        899651993
         934  0.34406976964732583        344069769
         935  0.86013651485967402        860136514
         936  0.45849536738338920        458495367
         937  0.94623792289019903        946237922
         938  0.19388294601710121        193882946
         939  0.59566343330341964        595663433
         940  0.91792496292360648        917924962
         941  0.28713192951566929        287131929
         942  0.78010645876002049        780106458
         943  0.65377689488005475        653776894
         944  0.86267822553458218        862678225
         945  0.45149346043918959        451493460
         946  0.94383590646282023        943835906
         947  0.20203121254349163        202031212
         948  0.61442318579533406        614423185
         949  0.90290431324163323        902904313
         950  0.33412185717733922        334121857
         951  0.84793559663323892        847935596
         952  0.49142093168413081        491420931
         953  0.95252274314852747        952522743
         954  0.17235512171748441        172355121
         955  0.54366508956656823        543665089
         956  0.94553663866710014        945536638
         957  0.19626643072256839        196266430
         958  0.60120329678572659        601203296
         959  0.91376839758592654        913768397
         960  0.30030724633651734        300307246
         961  0.80082276271308139        800822762
         962  0.60791006567445038        607910065
         963  0.90842326665827922        908423266
         964  0.31705646830876727        317056468
         965  0.82524829355770091        825248293
         966  0.54962854715219511        549628547
         967  0.94341626023167668        943416260
         968  0.20345024920826338        203450249
         969  0.61763849126497283        617638491
         970  0.90006057978860976        900060579
         971  0.34282445003087886        342824450
         972  0.85865045899595016        858650458
         973  0.46256634350414000        462566343
         974  0.94746267863575462        947462678
         975  0.18971132586355932        189711325
         976  0.58586323995574174        585863239
         977  0.92470509749497476        924705097
         978  0.26535791624513322        265357916
         979  0.74296964851501357        742969648
         980  0.72781114857549911        727811148
         981  0.75500922485150146        755009224
         982  0.70496119383495148        704961193
         983  0.79269765634551648        792697656
         984  0.62628932226852718        626289322
         985  0.89201824085003190        892018240
         986  0.36710251080431866        367102510
         987  0.88549058686867754        885490586
         988  0.38644559289981761        386445592
         989  0.90365916999927021        903659169
         990  0.33180143865159484        331801438
         991  0.84498115280176900        844981152
         992  0.49922318449516173        499223184
         993  0.95280095015275257        952800950
         994  0.17139520143665563        171395201
         995  0.54126422594511414        541264225
         996  0.94631375911455973        946313759
         997  0.19362497358584674        193624973
         998  0.59506123851114856        595061238
         999  0.91836269371049950        918362693
        1000  0.28573676314038132        285736763
